player_name,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,underclassman,athleticism_score,production_score,final_score,imp_grade,conf_Group of 5,conf_Power 5
DeJon Gomes,71.5,208,31.375,75.875,13.0,1.61,4.56,31.0,110.0,0.0,0.0,0.0,0,64.05,74.23,70.62,5.84,0,1
Charles Sims,72.0,214,31.0,74.75,17.0,1.57,4.48,37.5,126.0,7.16,4.3,0.0,0,77.11,69.04,72.63,5.98,0,1
Kenechi Udeze,74.875,281,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.53,81.47,76.52,6.43,0,1
Desmond Bishop,73.875,239,32.75,0.0,33.0,1.66,4.77,0.0,0.0,0.0,0.0,0.0,0,72.92,71.07,71.94,5.78,0,1
Obo Okoronkwo,73.625,253,33.75,80.25,27.0,1.66,4.77,38.0,121.0,0.0,0.0,0.0,0,78.88,73.11,72.69,5.97,0,1
Calvin Lowry,71.0,200,30.875,0.0,15.0,1.6,4.58,36.0,120.0,7.16,4.2,0.0,0,66.82,62.88,68.51,5.91,0,1
Craig Stevens,75.25,254,33.125,0.0,27.0,1.56,4.59,27.5,114.0,7.07,4.31,0.0,0,89.99,67.88,80.62,6.05,0,1
Damontre Moore,76.5,250,34.75,83.0,12.0,1.72,4.95,35.5,122.0,0.0,0.0,0.0,0,59.25,77.26,71.14,6.05,0,1
Travis Homer,70.375,201,31.5,75.5,17.0,1.53,4.48,39.5,130.0,7.07,4.31,0.0,0,82.27,69.8,74.21,5.84,0,0
Gabe Carimi,79.0,314,35.0,83.0,29.0,1.8,5.27,31.5,109.0,0.0,0.0,0.0,0,71.88,80.1,80.19,6.43,0,1
Jeffrey Gunter,76.375,258,33.0,79.875,0.0,1.63,4.7,35.5,122.0,7.21,4.35,4.67,0,80.56,65.69,70.08,5.88,1,0
Kenny Young,73.0,236,32.375,78.125,23.0,1.55,4.6,36.0,117.0,7.38,4.48,0.0,0,70.55,61.21,67.6,5.76,0,1
